Timestamp,Temperature,Humidity
2,30.8,64.0
8,30.8,63.0
10,30.8,63.0
18,30.8,63.0
22,30.8,63.0
26,30.8,62.0
42,30.8,62.0
77,30.8,62.0
109,31.3,61.0
111,31.3,61.0
121,31.3,61.0
129,31.3,61.0
145,31.3,61.0
149,31.3,60.0
155,31.3,60.0
180,31.3,61.0
190,31.3,60.0
198,31.3,60.0
212,31.3,60.0
234,31.3,60.0
236,31.3,60.0
253,31.3,60.0
255,31.3,60.0
263,31.3,60.0
269,31.3,60.0
277,31.3,60.0
283,31.3,60.0
293,31.3,60.0
299,31.3,60.0
309,31.3,60.0
311,31.3,60.0
320,31.3,60.0
326,31.3,60.0
382,31.3,59.0
384,31.3,59.0
398,31.3,59.0
409,31.3,59.0
417,31.3,59.0
419,31.3,59.0
431,31.3,59.0
453,31.3,59.0
455,31.3,59.0
469,31.3,59.0
475,31.3,59.0
477,31.3,59.0
479,31.3,59.0
492,31.3,59.0
504,31.3,59.0
516,31.3,59.0
526,31.3,59.0
528,31.3,59.0
530,31.3,59.0
544,31.3,59.0
548,31.3,59.0
560,31.3,59.0
569,31.3,59.0
577,31.3,59.0
595,31.3,59.0
609,31.3,59.0
611,31.3,59.0
619,31.3,59.0
641,31.3,59.0
666,31.3,59.0
684,31.3,59.0
688,31.3,59.0
690,31.3,59.0
698,31.3,59.0
712,31.3,59.0
733,31.3,59.0
735,31.3,59.0
737,31.3,59.0
757,31.3,59.0
777,31.3,59.0
789,31.3,58.0
791,31.3,58.0
799,31.3,58.0
808,31.3,58.0
818,31.3,58.0
820,31.3,58.0
822,31.3,58.0
834,31.3,58.0
844,31.3,58.0
848,31.3,58.0
919,31.3,58.0
923,31.3,58.0
927,31.3,58.0
943,31.3,58.0
974,31.3,58.0
976,31.3,58.0
988,31.3,58.0
1016,31.3,57.0
1020,31.3,57.0
1036,31.5,57.0
1040,31.6,57.0
1059,31.8,57.0
1063,31.8,57.0
1065,31.8,57.0
1071,31.8,57.0
1085,31.8,57.0
1087,31.8,57.0
1091,31.8,57.0
1097,31.8,57.0
1103,31.8,57.0
1117,31.8,57.0
1125,31.6,57.0
1132,31.6,57.0
1134,31.5,57.0
1152,31.3,57.0
1156,31.3,57.0
1162,31.3,57.0
1164,31.3,58.0
1174,31.3,58.0
1180,31.3,58.0
1200,31.3,58.0
1215,31.3,58.0
1227,31.3,58.0
1243,31.3,58.0
1253,31.3,58.0
1273,31.6,58.0
1275,31.7,58.0
1279,31.8,58.0
1283,31.8,58.0
1285,31.8,58.0
1292,31.8,58.0
1306,31.8,58.0
1334,31.8,58.0
